complaint,department
"Sir, sweeper is sweeping dust into open drain instead of lifting it on 100 Feet Intermediate Road. Nobody is responding.",Sanitation
urgent watertanker did not cm today peopl strugling for watr Vivekananda Colony near bazaar circle,Water
Water meter spinning rapidly due to air pockets but delivering zero water at the entry of Vivekananda Colony.,Water
"Public toilet is filthy and overflowing nobody cleaning it since weeks since past 10 days on Link Road, Ward 59. High danger.",Public Health
huge pot hole on roadd please repaire urgently near clock tower GIDC Road,Roads
"Sir, gutters are fully blocked with mud road is flooded with knee deep water on 100 Feet Intermediate Road, Ward 51. Nobody is responding.",Drainage
Auto drivers refusing to come because of pathetic road condition behind Fire Brigade Station since morning.,Roads
plz help rad suface totly brokn vehicle geting damag on Church Road,Roads
"Signal timer is too short only 10 seconds green for huge traffic at Bypass Intersection, please take action immediately.",Traffic
Divider is broken cars taking dangerous u-turn causing accidents near mosque corner since yesterday.,Traffic
urgent publk toilt is verry dirti no watr smeling awful Teachers Colony near primary health centre,Public Health
"No action taken so far, huge dried-up eucalyptus tree leaning precariously over residential house in Telecom Colony, branches ready to crush roof during impending monsoon storm. Please send team as soon as possible.",Municipal Services
Attention Municipal Commissioner: road trench backfilled only with loose mud which has now sunken behind State Transport Depot! It is causing car wheels to get stuck. Immediate action requested.,Roads
"Due to electric shock felt when touching municipal streetlight iron pole in Bhavani Nagar, it is earthing defect current leaking into metallic body.",Electricity
"Huge dried-up eucalyptus tree leaning precariously over residential house near primary health centre, branches ready to crush roof during impending monsoon storm.",Municipal Services
trnsfrmer spakring big blast noiz plz snd elctrician in Defence Enclave ward 36,Electricity
"Urgent vector fogging and anti-larval chemical spraying needed in colony between Vidya Nagar and Market Four Roads, dengue fever spreading from house to house.",Public Health
"At nehru roundabout, auto drivers refusing to come because of pathetic road condition. Kindly resolve.",Roads
"Tap water is full yellow color cannot drink or use for cooking close to bus terminus, please take action immediately.",Water
"Complaining for the third time, overflowing garbage pile blocking access to government school main gate outside Maternity Clinic, students forced to step over rotten food waste to enter. Please send team as soon as possible.",Sanitation
"Due to substandard patch work washed away leaving larger holes on Link Road, Ward 111, it is road condition worse than before repair.",Roads
Anti-larval spray not done in our ward malaria spreading fast right in front of Fish Market Yard since morning.,Public Health
"At university cross, crematorium furnace not working people waiting with dead body in grief. Kindly resolve.",Municipal Services
crematrium furnas out of ordr pleas fix imedatly in Indira Gandhi Colony ward 138,Municipal Services
"Sir, open drain in front of our gate school children can fall inside near service road turn. Nobody is responding.",Drainage
Garbage is not being lifted since one week huge smell coming since morning along 6th Cross Avenue. High danger.,Sanitation
"Drainage smell is terrible in our lane please clean the gutter close to railway station approach, please take action immediately.",Drainage
"In Sri Krishna Layout Ward 22, water pressure is very low not even filling one bucket in 1 hour after last rain. Very difficult situation.",Water
Public library roof is leaking rainwater books getting ruined please repair on 100 Feet Intermediate Road since past 10 days.,Municipal Services
Open gym machines in garden are rusted and jammed not moving at all every evening between Postal Layout and Old Post Office Junction. High danger.,Municipal Services
Big dry tree branch can fall on our house roof please cut it urgently on Inner Circular Road since morning.,Municipal Services
Vehicles parked illegally on both sides of road blocking bus movement since yesterday opposite temple road. High danger.,Traffic
"Due to deep ruts formed by overloaded trucks on hot asphalt in Netaji Nagar, it is making bike handling extremely unstable.",Roads
"Urgent attention required: there is a commercial hotel dumping grease, oil, and spoiled food into open corner at Ward 54. This is grease attracting large rodents and creating slippery mess. Kindly take remedial action.",Sanitation
"Due to blind curve on hill road lacking convex safety mirror and warning signs on 4th Cross, 2nd Main, it is head-on near misses reported daily.",Traffic
Drinking water is coming dirty and smelling like drainage every evening between Surya Nagar Ward 12 and Shivaji Circle. High danger.,Water
Street light is not working in our lane full dark at night from last 3 days right in front of Sub-Registrar Office. High danger.,Electricity
"Kindly fix this problem, unauthorized puncture on municipal drinking water main line along Cross Road 4, illegal water diversion causing acute shortage downstream. Please send team as soon as possible.",Water
"Water pressure is very low not even filling one bucket in 1 hour at Ward 143, please take action immediately.",Water
"In Bhavani Nagar Ward 113, shock is coming from street light pole when touching it very scary since morning. Very difficult situation.",Electricity
Serious public grievance: there is a municipal water tanker did not arrive as per scheduled distribution on Bypass Road. This is slum cluster left without single drop of drinking water. Kindly take remedial action.,Water
"Garbage truck leaking dirty black liquid on entire road smelling awful at Nehru Roundabout, please take action immediately.",Sanitation
"Due to storm drain choked with discarded mattress, thermocol and plastic crates on Market Road, it is complete stoppage of rainwater discharge.",Drainage
watertanker did not cm today peopl strugling for watr ward 82 since 2 days kindly fix,Water
"Chemical smoke and bad smell coming from factory at night cannot breathe opposite clock tower, please take action immediately.",Public Health
"Drain is overflowing sewage water coming into our house compound right in front of Co-operative Bank, please take action immediately.",Drainage
Stray dogs are biting people on street please catch them urgently after last rain between Green Glen Layout and Indira Circle. High danger.,Public Health
"Kindly fix this problem, gas and electric furnace at municipal crematorium out of order in Adarsh Layout, bereaved families forced to wait over eight hours with mortal remains. Please send team as soon as possible.",Municipal Services
"Electric pole is bent dangerously can fall any time please remove along Bypass Road, please take action immediately.",Electricity
"Sir, entire stretch is totally unmotorable please do tarring work right in front of Govt Girls Hostel. Nobody is responding.",Roads
"Immediate intervention needed! commercial hotel dumping grease, oil, and spoiled food into open corner close to town hall! It is grease attracting large rodents and creating slippery mess. Immediate action requested.",Sanitation
"Overhead jumper wire disconnected on utility pole causing partial blackout on Main Road, Ward 128, half the residential colony in darkness.",Electricity
"Road has caved in middle of road heavy vehicles getting stuck outside Urban Health Post, please take action immediately.",Roads
"Illegal burning of discarded rubber tires and wire cables at night near Indira Gandhi Colony main gate, thick black toxic soot covering homes and clothes.",Sanitation
"Due to illegal burning of discarded rubber tires and wire cables at night opposite clock tower, it is thick black toxic soot covering homes and clothes.",Sanitation
No zebra crossing for pedestrians impossible to cross this wide road since yesterday right in front of District Veterinary Hospital. High danger.,Traffic
"On link road, ward 77, fish market waste thrown on road intolerable rotten stench. Kindly resolve.",Sanitation
"Dear authority, massive accumulation of single-use plastic cups and plates after festival on NH Bypass Service Road, no sanitation crew deployed for cleanup post-event. Please send team as soon as possible.",Sanitation
"Park walking track is broken senior citizens falling down daily close to bus terminus, please take action immediately.",Municipal Services
"Public auditorium sound acoustic panels and ceiling tiles falling down at Ward 158, severe safety hazard during municipal cultural programs.",Municipal Services
Extremely hazardous condition: transformer enclosure fence broken allowing stray cattle near high voltage in Sri Krishna Layout! It is serious public safety violation. Immediate action requested.,Electricity
Traffic signal at the 5th cross junction is stuck on red causing huge gridlock,Traffic
garbag not colected since many days big sml ward 123 since 2 days kindly fix,Sanitation
"Please help, mud and silt coming through kitchen taps after water line repair near Green Glen Layout main gate, sediment choking domestic water filters. Please send team as soon as possible.",Water
"Near petrol pump, no water coming in taps since last 4 days kindly supply tanker. Kindly resolve.",Water
"Pothole depth is more than 1 foot any time major accident can happen on Temple Street, Ward 137, please take action immediately.",Roads
to mny mosquitos dangue spreding plz du fogin near government high school Service Lane,Public Health
Urgent! Major emergency: damaged speed governor warning sign lying flat on road shoulder on Cross Road 4! It is lack of signage encouraging overspeeding near hospital gate. Immediate action requested.,Traffic
"Sir, gutters are fully blocked with mud road is flooded with knee deep water between Ashok Vihar Phase 2 and University Cross. Nobody is responding.",Drainage
"Sir, fish market waste thrown on road intolerable rotten stench outside Railway Staff Colony. Nobody is responding.",Sanitation
"Someone burning plastic garbage in night time suffocating smoke close to junction roundabout, please take action immediately.",Sanitation
Park walking track is broken senior citizens falling down daily at Collectorate Circle since yesterday.,Municipal Services
"Between adarsh layout and market four roads, electric wire is hanging very low anyone can get current shock. Kindly resolve.",Electricity
"Sir, drain silt was cleaned and left on road now all gone back in drain outside Ward Office. Nobody is responding.",Drainage
"In Vidya Nagar Ward 31, rain water has nowhere to go road becomes a river every small rain since past 10 days. Very difficult situation.",Drainage
Recently road was laid now fully broken and stones coming out since past 10 days outside Fire Brigade Station. High danger.,Roads
"Please help, outdoor open gym equipment in public park completely rusted and jammed behind Govt Primary School, bearings seized and metal frame loose at concrete foundation. Please send team as soon as possible.",Municipal Services
No dustbin provided in our market area people throwing waste on street near flyover landing for past one week.,Sanitation
"Terrible smell from open drain and stagnant water causing vomiting from last 3 days on Church Road, Ward 59. High danger.",Public Health
Traffic police needed at circle during school hours heavy jam behind Ration Shop since morning.,Traffic
"Sir, drinking water line damaged during road work please repair immediately on Station Approach Road. Nobody is responding.",Water
"In indira gandhi colony, underpass is flooded with dirty water cars getting stuck in water. Kindly resolve.",Drainage
Air lock in main water distribution line preventing water from reaching top floors,Water
"Sir, dangerous speed breaker without white zebra stripes riders getting hurt along Ring Road. Nobody is responding.",Roads
"Due to entire streetlights along the 2 km stretch completely dark for weeks in Surya Nagar Ward 12, it is female commuters and pedestrians feeling unsafe at night.",Electricity
Traffic police needed at circle during school hours heavy jam since two weeks right in front of Fish Market Yard. High danger.,Traffic
Urgent attention required: there is a narrow culvert diameter unable to handle runoff from new residential layouts in Vidya Nagar. This is regular flash flooding every time it rains. Kindly take remedial action.,Drainage
Complaint regarding there is a concrete median road divider broken and knocked down by collision close to grain mandi. This is vehicles making dangerous unauthorized U-turns across oncoming lane. Kindly take remedial action.,Traffic
Terrible smell from open drain and stagnant water causing vomiting right in front of Ward Office since morning.,Public Health
"In mahalakshmi layout, manhole cover is missing open hole on road very dangerous in night. Kindly resolve.",Drainage
electrik wir cut and hangin dngrously on stret in Kasturba Extension ward 187,Electricity
Speed breaker warning sign missing drivers jumping speed breaker at high speed for past one week near SBI ATM. High danger.,Traffic
"In Teachers Colony Ward 135, phase missing in our house only half lights working please fix fuse since yesterday. Very difficult situation.",Electricity
"Open gym machines in garden are rusted and jammed not moving at all outside Sub-Registrar Office, please take action immediately.",Municipal Services
"Traffic signal is not working big traffic jam at junction along Ring Road, please take action immediately.",Traffic
"Sir, sweeper is sweeping dust into open drain instead of lifting it near Tilak Road Extension main gate. Nobody is responding.",Sanitation
"In Balaji Layout Ward 132, entire stretch is totally unmotorable please do tarring work for past one week. Very difficult situation.",Roads
Colony borewell motor spoiled please send mechanic urgently near Adarsh Layout main gate from last 3 days.,Water
urgent publk toilt is verry dirti no watr smeling awful Surya Nagar Ward 12 near bridge underpass,Public Health
Drain is overflowing sewage water coming into our house compound right in front of Ration Shop since yesterday.,Drainage
"In Defence Enclave Ward 193, dirty open drain next to school children getting sick frequently after last rain. Very difficult situation.",Public Health
"Outside fire brigade station, public park gate is broken drunkards entering at night and breaking benches. Kindly resolve.",Municipal Services
Open drain in front of our gate school children can fall inside right in front of Railway Staff Colony since morning.,Drainage
Chemical smoke and bad smell coming from factory at night cannot breathe since past 10 days at Ward 82. High danger.,Public Health
"In Siddhartha Nagar Ward 163, sewage line is choked toilets are overflowing in ground floor flats after last rain. Very difficult situation.",Drainage
Vehicles parked illegally on both sides of road blocking bus movement after last rain on 100 Feet Intermediate Road. High danger.,Traffic
"Sir, speed breaker warning sign missing drivers jumping speed breaker at high speed in Adarsh Layout. Nobody is responding.",Traffic
Speed breaker warning sign missing drivers jumping speed breaker at high speed right in front of Civil Court since two weeks.,Traffic
sewer lin blokd toilts runing bckward kindly clen in Vivekananda Colony ward 159,Drainage
"Due to uncovered stormwater drain running parallel to market footpath on 80 Feet Road, it is shoppers accidentally dropping belongings and slipping in sewage.",Drainage
Streetlight has stopped working plunged the entire street into pitch darkness,Electricity
Extremely hazardous condition: swarm of honeybees built massive hive on public walkway tree on Bypass Road! It is multiple pedestrians stung including school children. Immediate action requested.,Public Health
"No action taken so far, construction debris and concrete rubble illegally dumped along the road curb right in front of Urban Health Post, narrowing carriageway and creating hazardous road dust. Please send team as soon as possible.",Sanitation
"Kindly fix this problem, pedestrian push-button crossing signal out of order at the entry of Telecom Colony, pedestrians waiting 20 minutes to cross busy six-lane avenue. Please send team as soon as possible.",Traffic
"Near telecom colony main gate, electric pole is bent dangerously can fall any time please remove. Kindly resolve.",Electricity
Dead animal lying on road please send sanitation team to remove in Adarsh Layout since yesterday.,Sanitation
"Park walking track is broken senior citizens falling down daily on Link Road, Ward 58 since two weeks.",Municipal Services
"Due to road shoulder eroded into a 2-foot sharp drop-off on Market Road, Ward 89, it is cars sliding into the roadside mud ditch.",Roads
sewer lin blokd toilts runing bckward kindly clen ward 91 since 2 days kindly fix,Drainage
stagnnt wter breedng mosquitos chkungunya risk in Vinayaka Nagar ward 83,Public Health
"Due to overflowing garbage pile blocking access to government school main gate near mosque corner, it is students forced to step over rotten food waste to enter.",Sanitation
Park walking track is broken senior citizens falling down daily from last 3 days right in front of Govt Girls Hostel. High danger.,Municipal Services
No zebra crossing for pedestrians impossible to cross this wide road at Ambedkar Chowk for past one week.,Traffic
ded animal dog lying on roadd please remuv it near clock tower Station Approach Road,Sanitation
trnsfrmer spakring big blast noiz plz snd elctrician in Vivekananda Colony ward 32,Electricity
Road has caved in middle of road heavy vehicles getting stuck since yesterday near clock tower. High danger.,Roads
"On ring road, drinking water is coming dirty and smelling like drainage. Kindly resolve.",Water
road cav in happend danger for citisens kindly fix in Adarsh Layout ward 145,Roads
Rabid aggressive dog roaming in market area bit two children today since yesterday at Market Four Roads. High danger.,Public Health
"Close to central vegetable market, drinking water line damaged during road work please repair immediately. Kindly resolve.",Water
Kindly note that there is a outdoor open gym equipment in public park completely rusted and jammed in Vinayaka Nagar. This is bearings seized and metal frame loose at concrete foundation. Kindly take remedial action.,Municipal Services
"In Adarsh Layout Ward 28, manhole cover is missing open hole on road very dangerous in night since morning. Very difficult situation.",Drainage
urgent drange is chokd sewag watr floding rad Tilak Road Extension near pedestrian subway,Drainage
"In Vinayaka Nagar Ward 77, fish market waste thrown on road intolerable rotten stench since past 10 days. Very difficult situation.",Sanitation
"No water coming in taps since last 4 days kindly supply tanker from last 3 days on 4th Cross, 2nd Main. High danger.",Water
Very serious hazard: unauthorized waste sorting and burning yard operating in residential area at Indira Circle! It is pungent plastic fumes enveloping neighboring apartment blocks. Immediate action requested.,Sanitation
"Opposite milk booth, traffic police needed at circle during school hours heavy jam. Kindly resolve.",Traffic
"Septic sewer line connected illegally into open stormwater surface drain near clock tower, pure raw sewage flowing in open air through residential sector.",Drainage
"People throwing garbage bags on vacant plot creating mini dumpyard on Station Road, please take action immediately.",Sanitation
"Due to foul kerosene-like chemical smell in municipal tap water at the entry of Teachers Colony, it is drinking water suspected to be chemically polluted.",Water
Municipal drinking water overhead tank overflowing for hours unattended behind Urban Health Post.,Water
"In Kasturba Extension Ward 161, entire stretch is totally unmotorable please do tarring work since yesterday. Very difficult situation.",Roads
"Electric wire is hanging very low anyone can get current shock near service road turn, please take action immediately.",Electricity
Road has caved in middle of road heavy vehicles getting stuck between Green Glen Layout and Indira Circle since two weeks.,Roads
"In Mahalakshmi Layout Ward 53, plz repair this road immediately bike riders falling daily for past one week. Very difficult situation.",Roads
Water tanker driver demanding extra money and not giving full water near Gandhi Gram main gate from last 3 days.,Water
larg dri tre can fal on haus pleas trim branchs in Balaji Layout ward 58,Municipal Services
Shock is coming from street light pole when touching it very scary since morning at the entry of Bhavani Nagar. High danger.,Electricity
"Sanitation auto not coming to our street trash piled up in homes close to milk booth, please take action immediately.",Sanitation
"Road sign is hidden behind tree branches motorists missing the turn at Indira Circle, please take action immediately.",Traffic
"Sir, worst road condition not even able to walk properly at Patel Chowk. Nobody is responding.",Roads
"Sir, our ward getting only 20 mins water while other areas getting 2 hours at Ward 126. Nobody is responding.",Water
Public auditorium sound acoustic panels and ceiling tiles falling down close to toll plaza.,Municipal Services
Citizens facing acute problem because there is a water meter spinning rapidly due to air pockets but delivering zero water in Gandhi Gram. This is erroneous excessive billing generated. Kindly take remedial action.,Water
"On ring road, ward 15, power cut since morning no current in our whole colony. Kindly resolve.",Electricity
Autos and taxis blocking the entire left turn free lane every evening at Highway Junction. High danger.,Traffic
"In Bhavani Nagar Ward 193, someone burning plastic garbage in night time suffocating smoke since yesterday. Very difficult situation.",Sanitation
"Sir, no zebra crossing for pedestrians impossible to cross this wide road near church square. Nobody is responding.",Traffic
"Opposite church square, street light burning in afternoon time and turning off at 7 PM night. Kindly resolve.",Electricity
"Near defence enclave main gate, stray dogs are biting people on street please catch them urgently. Kindly resolve.",Public Health
wter presure to low tps runing dry pleas help in Teachers Colony ward 169,Water
"Dirty open drain next to school children getting sick frequently at Nehru Roundabout, please take action immediately.",Public Health
"Sir, no zebra crossing for pedestrians impossible to cross this wide road in Siddhartha Nagar. Nobody is responding.",Traffic
"Due to waterlogging on subway underpass reaching 4 feet depth due to pump failure in Rajaji Sector 3, it is subway closed and traffic diverted for miles.",Drainage
"Public park security gate missing and boundary iron railings stolen near Defence Enclave main gate, anti-social elements drinking alcohol inside children park at night.",Municipal Services
Critical danger: mandatory stop and directional road signs twisted and hidden by tree branches at Ward 89! It is unfamiliar drivers missing turn and driving into one-way traffic. Immediate action requested.,Traffic
"Respected sir, open garbage dump attracting thousands of bluebottle flies entering kitchens at Ward 17, cholera and dysentery risk in slum settlement. Please send team as soon as possible.",Public Health
"Due to storm drain choked with discarded mattress, thermocol and plastic crates in Vinayaka Nagar, it is complete stoppage of rainwater discharge.",Drainage
Too many mosquitoes in our area dengue cases increasing please fog since past 10 days outside Ration Shop. High danger.,Public Health
"In Sri Krishna Layout Ward 18, no dustbin provided in our market area people throwing waste on street since past 10 days. Very difficult situation.",Sanitation
ded animal dog lying on roadd please remuv it near rotary circle GIDC Road,Sanitation
Main water pipe is broken drinking water running on road wastefully for past one week between Bhavani Nagar and Ashok Pillar Crossing. High danger.,Water
Big dry tree branch can fall on our house roof please cut it urgently since morning near Netaji Nagar main gate. High danger.,Municipal Services
"Boundary wall of municipal cemetery collapsed allowing stray animals inside on Ring Road, Ward 135.",Municipal Services
Public toilet is filthy and overflowing nobody cleaning it since weeks behind State Transport Depot from last 3 days.,Public Health
"On station road, ward 1, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"Dear authority, tree branches heavily tangled with bare 11kV electrical conductors near Tilak Road Extension main gate, frequent sparks and localized power tripping during breeze. Please send team as soon as possible.",Electricity
"In Gandhi Gram Ward 161, shock is coming from street light pole when touching it very scary since yesterday. Very difficult situation.",Electricity
"Commercial delivery vans double parking along narrow market street close to bus terminus, single lane traffic bottleneck backing up for kilometers.",Traffic
Shock is coming from street light pole when touching it very scary since yesterday close to APMC market yard. High danger.,Electricity
"On 6th cross avenue, hotel throwing rotten food and chicken waste attracting flies and rats. Kindly resolve.",Public Health
"Kindly fix this problem, faded stop line causing vehicles to stop directly inside pedestrian crossing behind City Library, walkers forced to weave between idling cars and motorcycles. Please send team as soon as possible.",Traffic
"Broken streetlight glass luminaire hanging precariously by thin wire behind City Library, heavy fixture ready to drop on passing traffic.",Electricity
Urgent attention required: there is a unauthorized pig and cattle rearing in residential layout creating filthy unhygienic conditions on College Road. This is tick infestation and intolerable dung odor spreading. Kindly take remedial action.,Public Health
"Someone burning plastic garbage in night time suffocating smoke on 80 Feet Road, Ward 77 since two weeks.",Sanitation
stry dogs bitng peple agreshive paks kindly cach near bus terminus Cross Road 4,Public Health
Very serious hazard: dead pigeons decomposing inside public building central ventilation shafts between Surya Nagar Ward 12 and Gandhi Circle! It is foul stench and bird flu biohazard circulating through AC. Immediate action requested.,Public Health
Gym equipment installed in the open public park is rusted and completely jammed,Municipal Services
Absence of speed limit signs and rumble strips near school zone crossing close to fire station.,Traffic
"In Vikas Enclave Ward 121, colony borewell motor spoiled please send mechanic urgently since two weeks. Very difficult situation.",Water
"In vikas enclave, drain silt was cleaned and left on road now all gone back in drain. Kindly resolve.",Drainage
"Due to road shoulder eroded into a 2-foot sharp drop-off right in front of Ward Office, it is cars sliding into the roadside mud ditch.",Roads
"Sir, entire stretch is totally unmotorable please do tarring work right in front of Co-operative Bank. Nobody is responding.",Roads
Electric wire is hanging very low anyone can get current shock between Green Glen Layout and Subhash Nagar Crossing since past 10 days.,Electricity
"Sewage line is choked toilets are overflowing in ground floor flats on 4th Cross, 2nd Main, Ward 76 after last rain.",Drainage
illegl parkng blockng entir stret buses stck ward 176 since 2 days kindly fix,Traffic
Public safety at severe risk: unauthorized medical dispensary discarding used syringes and blood tubes into open lot opposite bus stop! It is grave danger of Hepatitis and HIV contamination. Immediate action requested.,Public Health
"Open slaughter of animals in street blood running on road very unhygienic along Church Road, please take action immediately.",Public Health
Road is fully damaged and full of big potholes from last 3 days on Main Road. High danger.,Roads
"At station t-junction, main water pipe is broken drinking water running on road wastefully. Kindly resolve.",Water
"Drainage smell is terrible in our lane please clean the gutter near bus stop, please take action immediately.",Drainage
Civic issue reported: there is a streetlight timer broken causing lights to stay ON in afternoon and OFF at night at Collectorate Circle. This is energy wasted by day while road is dark at night. Kindly take remedial action.,Electricity
Main water pipe is broken drinking water running on road wastefully since past 10 days near bridge underpass. High danger.,Water
Serious public grievance: there is a underground electrical power cable fault plunging entire block into darkness at the entry of Kuvempu Nagar. This is business shops and residential units without electricity. Kindly take remedial action.,Electricity
plz help stret lite not glowing ful dark rad at nyt on Station Approach Road,Electricity
"Dear authority, freshly laid bituminous surface crumbling within a week opposite railway station approach, poor quality road construction exposed. Please send team as soon as possible.",Roads
Big dry tree branch can fall on our house roof please cut it urgently since two weeks at the entry of Ashok Vihar Phase 2. High danger.,Municipal Services
"Sir, worst road condition not even able to walk properly at the entry of Ashok Vihar Phase 2. Nobody is responding.",Roads
"Dead animal lying on road please send sanitation team to remove after last rain on NH Bypass Service Road, Ward 158. High danger.",Sanitation
"Sir, broken manhole slab car wheel got stuck please replace cover at Patel Chowk. Nobody is responding.",Drainage
"Between siddhartha nagar and ashok pillar crossing, manhole cover is missing open hole on road very dangerous in night. Kindly resolve.",Drainage
"Sir, shock is coming from street light pole when touching it very scary along Link Road. Nobody is responding.",Electricity
powrcut since 12 hrs no electrsity in ward near slaughterhouse cross Station Road,Electricity
"Due to drainage outfall into main canal blocked by collapsed retaining wall close to public park gate, it is backwater flooding low-lying residential slums.",Drainage
"Huge pit on road no warning board kept very dangerous at night between Balaji Layout and Indira Circle, please take action immediately.",Roads
Garbage truck leaking dirty black liquid on entire road smelling awful opposite auto rickshaw stand from last 3 days.,Sanitation
signl timr is stck on red plese repare fast near post office Bypass Road,Traffic
"Broken and overturned municipal litter bin with waste spilling everywhere on College Road, pedestrians walking into littered food packets and cups.",Sanitation
"In Postal Layout Ward 38, stray dogs are biting people on street please catch them urgently since morning. Very difficult situation.",Public Health
"Transformer giving big blast sound and sparks falling down behind Ward Office, please take action immediately.",Electricity
Recently road was laid now fully broken and stones coming out since two weeks on GIDC Road. High danger.,Roads
"plz help ded animal dog lying on roadd please remuv it on 4th Cross, 2nd Main",Sanitation
"Along church road, voltage is very low fan is not running fridge making weird sound. Kindly resolve.",Electricity
"Public park gate is broken drunkards entering at night and breaking benches along GIDC Road, please take action immediately.",Municipal Services
Citizens facing acute problem because there is a swarm of honeybees built massive hive on public walkway tree at the entry of Postal Layout. This is multiple pedestrians stung including school children. Kindly take remedial action.,Public Health
"Due to drinking water contaminated with sewage smell and black particles opposite junction roundabout, it is several residents suffering from stomach infections.",Water
It is brought to municipal notice that there is a open garbage dump attracting thousands of bluebottle flies entering kitchens near Green Glen Layout main gate. This is cholera and dysentery risk in slum settlement. Kindly take remedial action.,Public Health
Massive pothole filled with stagnant rainwater opposite pedestrian subway.,Roads
"In Bhavani Nagar Ward 155, someone burning plastic garbage in night time suffocating smoke for past one week. Very difficult situation.",Sanitation
Colony borewell motor spoiled please send mechanic urgently near overhead water tank for past one week.,Water
"In Green Glen Layout Ward 198, someone burning plastic garbage in night time suffocating smoke every evening. Very difficult situation.",Sanitation
"In defence enclave, water supply timing is very irregular please give water on fixed schedule. Kindly resolve.",Water
Dead cow lying near the highway bridge approach unattended at the entry of Pragati Colony.,Sanitation
"Hello civic team, spilled garbage not cleared after mechanical dumper truck emptied bin along 6th Cross Avenue, half the waste left scattered on the asphalt road. Please send team as soon as possible.",Sanitation
"Sir, cemetery boundary wall fell down stray dogs entering graveyard at Ward 122. Nobody is responding.",Municipal Services
"Due to outdoor open gym equipment in public park completely rusted and jammed on Church Road, it is bearings seized and metal frame loose at concrete foundation.",Municipal Services
"Due to door-to-door waste collection vehicle has not visited the ward for two weeks on 4th Cross, 2nd Main, Ward 92, it is residents forced to pile up household garbage on street corners.",Sanitation
"On main road, ward 56, chemical smoke and bad smell coming from factory at night cannot breathe. Kindly resolve.",Public Health
Transformer oil leaking heavily onto the public pavement along Station Approach Road.,Electricity
"No action taken so far, dumping of industrial chemical sludge bags on vacant municipal land on Main Road, acrid chemical fumes causing throat irritation to residents. Please send team as soon as possible.",Sanitation
Extremely hazardous condition: drinking water contaminated with sewage smell and black particles at Ward 189! It is several residents suffering from stomach infections. Immediate action requested.,Water
"In Ramakrishna Puram Ward 94, rabid aggressive dog roaming in market area bit two children today every evening. Very difficult situation.",Public Health
"Sir, crematorium furnace not working people waiting with dead body in grief between Teachers Colony and Indira Circle. Nobody is responding.",Municipal Services
"Phase missing in our house only half lights working please fix fuse near Siddhartha Nagar main gate, please take action immediately.",Electricity
"People throwing garbage bags on vacant plot creating mini dumpyard along Market Road, please take action immediately.",Sanitation
"Flickering streetlights causing seizure risk and strobing effect on highway outside Kendriya Vidyalaya, drivers experiencing disorientation and headlight glare.",Electricity
Vehicles parked illegally on both sides of road blocking bus movement near railway level crossing every evening.,Traffic
pipelin brok clean watr wasting on road fix fast near church square 6th Cross Avenue,Water
"Due to swarm of honeybees built massive hive on public walkway tree along Main Road, it is multiple pedestrians stung including school children.",Public Health
Rabid aggressive dog roaming in market area bit two children today since yesterday opposite overhead water tank. High danger.,Public Health
Sewage line is choked toilets are overflowing in ground floor flats in Vivekananda Colony since two weeks.,Drainage
"In Rajaji Sector 3 Ward 3, garbage truck leaking dirty black liquid on entire road smelling awful for past one week. Very difficult situation.",Sanitation
"Water supply pressure is drastically low near public park gate, water not reaching overhead tanks on first floor.",Water
"Too many mosquitoes in our area dengue cases increasing please fog in Kuvempu Nagar, please take action immediately.",Public Health
"Sir, signal timer is too short only 10 seconds green for huge traffic between Indira Gandhi Colony and Ashok Pillar Crossing. Nobody is responding.",Traffic
ovrflowin dustbin dogs scatring west on rad near slaughterhouse cross 80 Feet Road,Sanitation
Drinking water line damaged during road work please repair immediately at the entry of Netaji Nagar since past 10 days.,Water
Urgent! Major emergency: road trench backfilled only with loose mud which has now sunken opposite civil hospital gate! It is causing car wheels to get stuck. Immediate action requested.,Roads
"At market four roads, too many mosquitoes in our area dengue cases increasing please fog. Kindly resolve.",Public Health
Zero municipal drinking water supply for the past five consecutive days behind Govt Girls Hostel.,Water
"Sir, dustbin is totally overflowing dogs spreading trash everywhere on 4th Cross, 2nd Main. Nobody is responding.",Sanitation
Phase missing in our house only half lights working please fix fuse at Nehru Roundabout since past 10 days.,Electricity
"In Vikas Enclave Ward 117, auto drivers refusing to come because of pathetic road condition for past one week. Very difficult situation.",Roads
Sweeper is sweeping dust into open drain instead of lifting it close to community hall from last 3 days.,Sanitation
"Kindly fix this problem, neutral wire disconnection causing dangerous 400V surge in homes right in front of Govt Girls Hostel, appliances burning and smoke billowing from wall sockets. Please send team as soon as possible.",Electricity
"Dear authority, open meat stall dumping entrails and bones on public sidewalk opposite rotary circle, severe nuisance and stray canine pack aggression. Please send team as soon as possible.",Sanitation
plz help garbag not colected since many days big sml on Church Road,Sanitation
Municipal garbage collection dumper bin overflowing for over ten days at the entry of Adarsh Layout.,Sanitation
"Opposite clock tower, broken manhole slab car wheel got stuck please replace cover. Kindly resolve.",Drainage
Worst road condition not even able to walk properly in Netaji Nagar after last rain.,Roads
Voltage is very low fan is not running fridge making weird sound between Netaji Nagar and Shivaji Circle from last 3 days.,Electricity
"In Postal Layout Ward 53, dirty open drain next to school children getting sick frequently for past one week. Very difficult situation.",Public Health
