complaint,department
Traffic signal is not working big traffic jam at junction between Rajaji Sector 3 and Bypass Intersection from last 3 days.,Traffic
"In Adarsh Layout Ward 145, crematorium furnace not working people waiting with dead body in grief every evening. Very difficult situation.",Municipal Services
"Due to open garbage dump attracting thousands of bluebottle flies entering kitchens near central vegetable market, it is cholera and dysentery risk in slum settlement.",Public Health
"Between postal layout and patel chowk, garbage truck leaking dirty black liquid on entire road smelling awful. Kindly resolve.",Sanitation
"Due to community notice board glass shattered and public civic circulars torn near Sri Krishna Layout main gate, it is citizens unable to view official municipal welfare announcements.",Municipal Services
"Sir, shock is coming from street light pole when touching it very scary at Ambedkar Chowk. Nobody is responding.",Electricity
plz help publk toilt is verry dirti no watr smeling awful on Main Road,Public Health
Plz repair this road immediately bike riders falling daily since yesterday in Teachers Colony. High danger.,Roads
"Due to community drinking water cooler unit out of order and dry opposite bus stop, it is daily commuters and pedestrians left without water in heat.",Water
"Outside fish market yard, dead animal lying on road please send sanitation team to remove. Kindly resolve.",Sanitation
"Between kasturba extension and market four roads, terrible smell from open drain and stagnant water causing vomiting. Kindly resolve.",Public Health
No dustbin provided in our market area people throwing waste on street right in front of Fire Brigade Station from last 3 days.,Sanitation
"In Vinayaka Nagar Ward 119, shock is coming from street light pole when touching it very scary since two weeks. Very difficult situation.",Electricity
"Sewage line is choked toilets are overflowing in ground floor flats right in front of Maternity Clinic, please take action immediately.",Drainage
Water tanker driver demanding extra money and not giving full water after last rain right in front of Fish Market Yard. High danger.,Water
plz help plasic west burnig smuk entring insid house on NH Bypass Service Road,Sanitation
plasic west burnig smuk entring insid house ward 45 since 2 days kindly fix,Sanitation
Immediate intervention needed! collapsed retaining edge along road margin near railway level crossing! It is risk of road shoulder caving into adjacent ravine. Immediate action requested.,Roads
Continuous acute voltage fluctuations from 140v to 290v in Defence Enclave.,Electricity
"Power cut since morning no current in our whole colony close to crematorium ground, please take action immediately.",Electricity
Fish market waste thrown on road intolerable rotten stench since yesterday near Tilak Road Extension main gate. High danger.,Sanitation
Traffic signal timer stuck on permanent green on one side and red on other close to SBI ATM.,Traffic
to mny mosquitos dangue spreding plz du fogin near industrial estate gate Market Road,Public Health
Fish market waste thrown on road intolerable rotten stench near government high school since two weeks.,Sanitation
childrn playgroud swing brokn shrap iron cuting kids near weekly bazaar ground NH Bypass Service Road,Municipal Services
Main water pipe is broken drinking water running on road wastefully since past 10 days outside Govt Girls Hostel. High danger.,Water
Please resolve issue where there is a electric shock felt when touching municipal streetlight iron pole on 100 Feet Intermediate Road. This is earthing defect current leaking into metallic body. Kindly take remedial action.,Electricity
"In Vidya Nagar Ward 168, gutters are fully blocked with mud road is flooded with knee deep water since morning. Very difficult situation.",Drainage
"Close to district library, park swings are broken iron slide has sharp cut children getting hurt. Kindly resolve.",Municipal Services
"In Netaji Nagar Ward 33, autos and taxis blocking the entire left turn free lane since two weeks. Very difficult situation.",Traffic
swpr not cmng to cleen stret wast accumulatd in Santosh Nagar ward 110,Sanitation
"In Kuvempu Nagar Ward 54, electric wire is hanging very low anyone can get current shock since two weeks. Very difficult situation.",Electricity
urgent pipelin brok clean watr wasting on road fix fast Telecom Colony near central vegetable market,Water
"Complaining for the third time, community drinking water cooler unit out of order and dry between Vikas Enclave and Collectorate Circle, daily commuters and pedestrians left without water in heat. Please send team as soon as possible.",Water
"Heritage public clock tower clock hands broken and dial vandalized opposite petrol pump, historical civic monument in complete disrepair.",Municipal Services
"On station approach road, ward 160, water tanker driver demanding extra money and not giving full water. Kindly resolve.",Water
Citizens facing acute problem because there is a dumping of industrial chemical sludge bags on vacant municipal land behind State Transport Depot. This is acrid chemical fumes causing throat irritation to residents. Kindly take remedial action.,Sanitation
plz help childrn playgroud swing brokn shrap iron cuting kids on Link Road,Municipal Services
Drinking water cooler installed in municipal office complex dead and dry close to railway station approach.,Municipal Services
"Sir, drain silt was cleaned and left on road now all gone back in drain behind Urban Health Post. Nobody is responding.",Drainage
"Sir, chemical smoke and bad smell coming from factory at night cannot breathe at the entry of Kasturba Extension. Nobody is responding.",Public Health
Transformer giving big blast sound and sparks falling down since morning at Bypass Intersection. High danger.,Electricity
"In Santosh Nagar Ward 119, public toilet is filthy and overflowing nobody cleaning it since weeks from last 3 days. Very difficult situation.",Public Health
Chemical smoke and bad smell coming from factory at night cannot breathe along Inner Circular Road since two weeks.,Public Health
Cemetery boundary wall fell down stray dogs entering graveyard from last 3 days outside Fire Brigade Station. High danger.,Municipal Services
"No water coming in taps since last 4 days kindly supply tanker at Ward 102, please take action immediately.",Water
Serious public grievance: there is a overgrown wild thorny bushes and weeds on municipal civic plot right in front of Co-operative Bank. This is harboring venomous snakes and breeding stray rodents. Kindly take remedial action.,Municipal Services
"Sir, anti-larval spray not done in our ward malaria spreading fast at Ward 77. Nobody is responding.",Public Health
Commercial delivery vans double parking along narrow market street at Ward 174.,Traffic
"Tap water is full yellow color cannot drink or use for cooking along Bypass Road, please take action immediately.",Water
Gas and electric furnace at municipal crematorium out of order at Ward 95.,Municipal Services
"Due to drinking water contaminated with sewage smell and black particles at the entry of Kuvempu Nagar, it is several residents suffering from stomach infections.",Water
"In Telecom Colony Ward 20, drinking water line damaged during road work please repair immediately since past 10 days. Very difficult situation.",Water
"Outside district veterinary hospital, power cut since morning no current in our whole colony. Kindly resolve.",Electricity
Attention Municipal Commissioner: slippery oil and gravel mix spread across asphalt surface along Link Road! It is frequent skidding accidents reported. Immediate action requested.,Roads
wter presure to low tps runing dry pleas help ward 63 since 2 days kindly fix,Water
"Freshly laid bituminous surface crumbling within a week on Inner Circular Road, poor quality road construction exposed.",Roads
Transformer giving big blast sound and sparks falling down near bridge underpass every evening.,Electricity
"Sir, no water coming in taps since last 4 days kindly supply tanker along Ring Road. Nobody is responding.",Water
"Sir, road sign is hidden behind tree branches motorists missing the turn opposite bus stop. Nobody is responding.",Traffic
Gutters are fully blocked with mud road is flooded with knee deep water close to industrial estate gate after last rain.,Drainage
plz help drange is chokd sewag watr floding rad on Station Approach Road,Drainage
urgent to mny mosquitos dangue spreding plz du fogin Vidya Nagar near overhead water tank,Public Health
urgent publk toilt is verry dirti no watr smeling awful Ramakrishna Puram near bridge underpass,Public Health
"Opposite government high school, dangerous speed breaker without white zebra stripes riders getting hurt. Kindly resolve.",Roads
Rust and metallic particles detected in the residential tap water,Water
"Auto drivers refusing to come because of pathetic road condition in Green Glen Layout, please take action immediately.",Roads
"In Gandhi Gram Ward 112, electric wire is hanging very low anyone can get current shock for past one week. Very difficult situation.",Electricity
"Drain grate covered with asphalt during hasty road resurfacing work on Link Road, Ward 157.",Drainage
"Sir, open drain in front of our gate school children can fall inside opposite police station. Nobody is responding.",Drainage
"Respected sir, collapsed retaining edge along road margin behind Fire Brigade Station, risk of road shoulder caving into adjacent ravine. Please send team as soon as possible.",Roads
"Due to septic sewer line connected illegally into open stormwater surface drain in Santosh Nagar, it is pure raw sewage flowing in open air through residential sector.",Drainage
swpr not cmng to cleen stret wast accumulatd in Telecom Colony ward 195,Sanitation
"Sir, storm felled a big tree across lane please send municipal chainsaw team near community hall. Nobody is responding.",Municipal Services
"Sir, street light burning in afternoon time and turning off at 7 PM night in Indira Gandhi Colony. Nobody is responding.",Electricity
Critical danger: damaged crash barrier on highway flyover curve close to police station! It is leaving dangerous open edge overlooking 30-foot drop to road below. Immediate action requested.,Traffic
urgent huge pot hole on roadd please repaire urgently Adarsh Layout near electricity sub-station,Roads
"Sir, underpass is flooded with dirty water cars getting stuck in water near milk booth. Nobody is responding.",Drainage
"Sir, our ward getting only 20 mins water while other areas getting 2 hours near Indira Gandhi Colony main gate. Nobody is responding.",Water
"Civic issue reported: there is a footpath pavers broken, dislodged and jutting out outside Fire Brigade Station. This is pedestrians and senior citizens tripping constantly. Kindly take remedial action.",Roads
"trnsfrmer spakring big blast noiz plz snd elctrician near toll plaza 4th Cross, 2nd Main",Electricity
Tap water is full yellow color cannot drink or use for cooking along Station Road since two weeks.,Water
"Open slaughter of animals in street blood running on road very unhygienic on Hospital Road, Ward 169 after last rain.",Public Health
"Garbage is not being lifted since one week huge smell coming at Ward 46, please take action immediately.",Sanitation
urgent voltaj fluktuashun damging tv and ac kindly check Vidya Nagar near metro pillar 142,Electricity
swpr not cmng to cleen stret wast accumulatd near weekly bazaar ground Market Road,Sanitation
"In Vikas Enclave Ward 2, no dustbin provided in our market area people throwing waste on street for past one week. Very difficult situation.",Sanitation
"Public library reading hall ceiling leaking heavily during rain on Ring Road, Ward 91.",Municipal Services
Divider is broken cars taking dangerous u-turn causing accidents at Old Post Office Junction since past 10 days.,Traffic
childrn playgroud swing brokn shrap iron cuting kids near APMC market yard Station Approach Road,Municipal Services
Recently road was laid now fully broken and stones coming out opposite post office from last 3 days.,Roads
Someone burning plastic garbage in night time suffocating smoke from last 3 days at the entry of Siddhartha Nagar. High danger.,Sanitation
urgent signl timr is stck on red plese repare fast Defence Enclave near church square,Traffic
It is brought to municipal notice that there is a missing drainage iron grating on roadside stormwater inlet along Main Road. This is bicycle wheels and motorcycle tires falling into open drain slot. Kindly take remedial action.,Drainage
Auto drivers refusing to come because of pathetic road condition behind Fish Market Yard since morning.,Roads
Serious public grievance: there is a huge dried-up eucalyptus tree leaning precariously over residential house at Market Four Roads. This is branches ready to crush roof during impending monsoon storm. Kindly take remedial action.,Municipal Services
plz help wter presure to low tps runing dry pleas help on Station Approach Road,Water
Traffic lights are completely blank without power at the busy bypass cross,Traffic
no zebr crosing pedstrians strugling to cros near community hall Market Road,Traffic
"In Defence Enclave Ward 196, entire stretch is totally unmotorable please do tarring work every evening. Very difficult situation.",Roads
"Along church road, worst road condition not even able to walk properly. Kindly resolve.",Roads
"Right in front of govt girls hostel, main water pipe is broken drinking water running on road wastefully. Kindly resolve.",Water
Storm felled a big tree across lane please send municipal chainsaw team at the entry of Vivekananda Colony from last 3 days.,Municipal Services
"In Postal Layout Ward 59, yellow blinker light not working at accident prone cross road since past 10 days. Very difficult situation.",Traffic
urgent signl timr is stck on red plese repare fast Rajaji Sector 3 near metro pillar 142,Traffic
Critical danger: unauthorized medical dispensary discarding used syringes and blood tubes into open lot at Market Four Roads! It is grave danger of Hepatitis and HIV contamination. Immediate action requested.,Public Health
"Drinking water is coming dirty and smelling like drainage at the entry of Pragati Colony, please take action immediately.",Water
Sewage line is choked toilets are overflowing in ground floor flats from last 3 days in Ashok Vihar Phase 2. High danger.,Drainage
People throwing garbage bags on vacant plot creating mini dumpyard since past 10 days opposite pedestrian subway. High danger.,Sanitation
Recently road was laid now fully broken and stones coming out at Ward 12 from last 3 days.,Roads
"In Teachers Colony Ward 30, plz repair this road immediately bike riders falling daily since morning. Very difficult situation.",Roads
sewer lin blokd toilts runing bckward kindly clen ward 89 since 2 days kindly fix,Drainage
"In Kuvempu Nagar Ward 13, auto drivers refusing to come because of pathetic road condition after last rain. Very difficult situation.",Roads
"In Rajaji Sector 3 Ward 177, main water pipe is broken drinking water running on road wastefully after last rain. Very difficult situation.",Water
"Due to asphalt layer completely peeled off leaving sharp stones in Telecom Colony, it is damaging vehicle suspensions and tires.",Roads
Power cut since morning no current in our whole colony since two weeks outside District Veterinary Hospital. High danger.,Electricity
"Pedestrian push-button crossing signal out of order near Green Glen Layout main gate, pedestrians waiting 20 minutes to cross busy six-lane avenue.",Traffic
"Opposite rotary circle, street light burning in afternoon time and turning off at 7 PM night. Kindly resolve.",Electricity
"Right in front of govt girls hostel, garbage truck leaking dirty black liquid on entire road smelling awful. Kindly resolve.",Sanitation
urgent dividr cut made illeagli bikes crosing dngrously Mahalakshmi Layout near bridge underpass,Traffic
"Sir, signal timer is too short only 10 seconds green for huge traffic near railway station approach. Nobody is responding.",Traffic
"Due to drinking water contaminated with sewage smell and black particles close to fire station, it is several residents suffering from stomach infections.",Water
publc pak benchs brokn by vandls no sit for seniors ward 171 since 2 days kindly fix,Municipal Services
Kindly note that there is a municipal nursery security fencing torn allowing illegal encroachment outside ESI Hospital. This is valuable plant saplings and trees destroyed by cattle. Kindly take remedial action.,Municipal Services
"Sir please look into this, municipal ward administrative office closed during designated public grievance hours at Ward 176, citizens standing in queue for hours without staff. Please send team as soon as possible.",Municipal Services
"Opposite milk booth, tap water is full yellow color cannot drink or use for cooking. Kindly resolve.",Water
"Drinking water cooler installed in municipal office complex dead and dry on Bypass Road, Ward 157, visitors arriving for property tax work left without water.",Municipal Services
Someone burning plastic garbage in night time suffocating smoke along College Road since yesterday.,Sanitation
"In Pragati Colony Ward 71, our ward getting only 20 mins water while other areas getting 2 hours every evening. Very difficult situation.",Water
"Broken concrete speed breaker with exposed sharp iron rods at Ward 11, puncturing tires and injuring cyclists.",Roads
plz help childrn playgroud swing brokn shrap iron cuting kids on 6th Cross Avenue,Municipal Services
It is brought to municipal notice that there is a missing one-way entry sign board leading to head-on gridlock between Surya Nagar Ward 12 and Gandhi Circle. This is vehicles entering from wrong direction continuously. Kindly take remedial action.,Traffic
"Sir, public park gate is broken drunkards entering at night and breaking benches at Ward 3. Nobody is responding.",Municipal Services
"Sir, yellow blinker light not working at accident prone cross road opposite railway station approach. Nobody is responding.",Traffic
"Road level difference between old and new asphalt patch outside Urban Health Post, creating sharp 4-inch ridge across lane.",Roads
"Water supply timing is very irregular please give water on fixed schedule behind Maternity Clinic, please take action immediately.",Water
"In Green Glen Layout Ward 29, rain water has nowhere to go road becomes a river every small rain for past one week. Very difficult situation.",Drainage
Recently road was laid now fully broken and stones coming out opposite slaughterhouse cross from last 3 days.,Roads
"Sir, crematorium furnace not working people waiting with dead body in grief on Temple Street, Ward 101. Nobody is responding.",Municipal Services
"Urgent attention required: there is a foul, nauseating stench from illegal poultry processing unit near residential school in Tilak Road Extension. This is students complaining of severe headaches and vomiting. Kindly take remedial action.",Public Health
no zebr crosing pedstrians strugling to cros ward 8 since 2 days kindly fix,Traffic
Signal timer is too short only 10 seconds green for huge traffic after last rain on Temple Street. High danger.,Traffic
"In Siddhartha Nagar Ward 94, hotel throwing rotten food and chicken waste attracting flies and rats from last 3 days. Very difficult situation.",Public Health
Electric pole is bent dangerously can fall any time please remove along GIDC Road since morning.,Electricity
"Behind govt girls hostel, drinking water line damaged during road work please repair immediately. Kindly resolve.",Water
"In Bhavani Nagar Ward 172, storm felled a big tree across lane please send municipal chainsaw team since two weeks. Very difficult situation.",Municipal Services
"Voltage is very low fan is not running fridge making weird sound for past one week on Church Road, Ward 67. High danger.",Electricity
"At the entry of shastri nagar, sanitation auto not coming to our street trash piled up in homes. Kindly resolve.",Sanitation
"Foul, nauseating stench from illegal poultry processing unit near residential school in Teachers Colony, students complaining of severe headaches and vomiting.",Public Health
"Opposite church square, autos and taxis blocking the entire left turn free lane. Kindly resolve.",Traffic
"Gutters are fully blocked with mud road is flooded with knee deep water on Main Road, Ward 138, please take action immediately.",Drainage
unhygenic foud stall causng stumach infaction near police station Church Road,Public Health
Worst road condition not even able to walk properly at the entry of Ashok Vihar Phase 2 from last 3 days.,Roads
plz help drnking watr not comming in taps since 3 days on NH Bypass Service Road,Water
"Traffic cctv surveillance camera dangling by wire from signal pole at Ward 123, equipment knocked down by oversized container truck.",Traffic
Tap water is full yellow color cannot drink or use for cooking along Church Road after last rain.,Water
"Sir, park walking track is broken senior citizens falling down daily opposite metro pillar 142. Nobody is responding.",Municipal Services
"Along station road, shock is coming from street light pole when touching it very scary. Kindly resolve.",Electricity
It is brought to municipal notice that there is a electronic waste and broken battery parts dumped near residential pond near Indira Gandhi Colony main gate. This is toxic lead and acid runoff threatening soil contamination. Kindly take remedial action.,Sanitation
Main water pipe is broken drinking water running on road wastefully since yesterday right in front of Govt Primary School. High danger.,Water
"Urgent attention required: there is a public market dustbins damaged, rusted, with bottom completely missing opposite railway station approach. This is garbage dumped inside falls straight onto road surface. Kindly take remedial action.",Sanitation
"In Gandhi Gram Ward 13, chemical smoke and bad smell coming from factory at night cannot breathe since morning. Very difficult situation.",Public Health
"Due to concrete median road divider broken and knocked down by collision between Indira Gandhi Colony and Clock Tower Square, it is vehicles making dangerous unauthorized U-turns across oncoming lane.",Traffic
"Autos and taxis blocking the entire left turn free lane every evening on Market Road, Ward 45. High danger.",Traffic
"Due to public library reading hall ceiling leaking heavily during rain between Kuvempu Nagar and Collectorate Circle, it is valuable reference books and wooden tables getting water damaged.",Municipal Services
Sanitation auto not coming to our street trash piled up in homes for past one week behind Govt Girls Hostel. High danger.,Sanitation
Too many mosquitoes in our area dengue cases increasing please fog right in front of Railway Staff Colony since past 10 days.,Public Health
Disaster waiting to happen: stagnant green slime water pooled in empty construction basement on 80 Feet Road! It is acting as massive breeding nursery for vector-borne disease mosquitoes. Immediate action requested.,Public Health
"Monsoon drain blocked causing rainwater to flood into ground floor homes opposite slaughterhouse cross, furniture, groceries, and household goods submerged in sewage water.",Drainage
Civic issue reported: there is a mud and silt coming through kitchen taps after water line repair outside Ration Shop. This is sediment choking domestic water filters. Kindly take remedial action.,Water
swpr not cmng to cleen stret wast accumulatd ward 55 since 2 days kindly fix,Sanitation
Serious public grievance: there is a fallen tree trunk blocking entire public promenade after storm right in front of Co-operative Bank. This is municipal tree cutting crew has not cleared heavy wood for days. Kindly take remedial action.,Municipal Services
"Public library roof is leaking rainwater books getting ruined please repair on 100 Feet Intermediate Road, please take action immediately.",Municipal Services
"At market four roads, public library roof is leaking rainwater books getting ruined please repair. Kindly resolve.",Municipal Services
Urgent attention required: there is a unannounced power blackout lasting over 14 hours in extreme summer heat right in front of Kendriya Vidyalaya. This is senior citizens and infants facing severe distress. Kindly take remedial action.,Electricity
Park swings are broken iron slide has sharp cut children getting hurt behind ESI Hospital every evening.,Municipal Services
Disaster waiting to happen: roadside gutter wall broken causing sewage to seep into adjacent soil along Bypass Road! It is eroding the road base and causing asphalt edge to collapse. Immediate action requested.,Drainage
"Dead stray cat decaying under roadside culvert in Postal Layout, overwhelming stench penetrating ground floor residences.",Sanitation
"Sir, water tanker driver demanding extra money and not giving full water outside Maternity Clinic. Nobody is responding.",Water
Big dry tree branch can fall on our house roof please cut it urgently in Postal Layout since yesterday.,Municipal Services
"Hello civic team, deep ruts formed by overloaded trucks on hot asphalt near Postal Layout main gate, making bike handling extremely unstable. Please send team as soon as possible.",Roads
"Close to industrial estate gate, yellow blinker light not working at accident prone cross road. Kindly resolve.",Traffic
urgent swpr not cmng to cleen stret wast accumulatd Ashok Vihar Phase 2 near central vegetable market,Sanitation
"In Rajaji Sector 3 Ward 38, rabid aggressive dog roaming in market area bit two children today every evening. Very difficult situation.",Public Health
"Sir, colony borewell motor spoiled please send mechanic urgently outside City Library. Nobody is responding.",Water
Garbage is not being lifted since one week huge smell coming near bazaar circle since yesterday.,Sanitation
"In adarsh layout, speed breaker warning sign missing drivers jumping speed breaker at high speed. Kindly resolve.",Traffic
Electric pole is bent dangerously can fall any time please remove since two weeks opposite bus stop. High danger.,Electricity
Autos and taxis blocking the entire left turn free lane near Santosh Nagar main gate for past one week.,Traffic
"Phase missing in our house only half lights working please fix fuse near rotary circle, please take action immediately.",Electricity
guter overflowin ful stenk in residental aera in Ramakrishna Puram ward 105,Drainage
"In Santosh Nagar Ward 157, autos and taxis blocking the entire left turn free lane since morning. Very difficult situation.",Traffic
Unhygienic open defecation taking place along railway tracks due to lack of toilets at Nehru Roundabout.,Public Health
Please resolve issue where there is a loose gravel scattered all over the newly laid asphalt at the entry of Vinayaka Nagar. This is two-wheelers skidding frequently on brakes. Kindly take remedial action.,Roads
"Opposite bus terminus, no dustbin provided in our market area people throwing waste on street. Kindly resolve.",Sanitation
Dead cow lying near the highway bridge approach unattended behind State Transport Depot.,Sanitation
"Between green glen layout and ambedkar chowk, dustbin is totally overflowing dogs spreading trash everywhere. Kindly resolve.",Sanitation
Electric wire is hanging very low anyone can get current shock since two weeks behind Sub-Registrar Office. High danger.,Electricity
"Sir please look into this, ornamental central town fountain dried up, rusted, and full of weeds and trash near central vegetable market, historical municipal landmark left in derelict state. Please send team as soon as possible.",Municipal Services
Municipal ward office staff not available during public complaint hours every evening at the entry of Tilak Road Extension. High danger.,Municipal Services
to mny mosquitos dangue spreding plz du fogin in Tilak Road Extension ward 150,Public Health
Worst road condition not even able to walk properly opposite bus stop from last 3 days.,Roads
plasic west burnig smuk entring insid house ward 3 since 2 days kindly fix,Sanitation
"Birth and death certificate online municipal portal throwing 500 server errors close to clock tower, citizens unable to obtain urgent official documentation.",Municipal Services
"Big dry tree branch can fall on our house roof please cut it urgently on Temple Street, please take action immediately.",Municipal Services
"Colony borewell motor spoiled please send mechanic urgently behind Ward Office, please take action immediately.",Water
"In Vinayaka Nagar Ward 21, signal timer is too short only 10 seconds green for huge traffic since yesterday. Very difficult situation.",Traffic
Urgent attention required: there is a open meat stall dumping entrails and bones on public sidewalk close to industrial estate gate. This is severe nuisance and stray canine pack aggression. Kindly take remedial action.,Sanitation
stret lite not glowing ful dark rad at nyt in Vinayaka Nagar ward 63,Electricity
"In Gandhi Gram Ward 135, worst road condition not even able to walk properly every evening. Very difficult situation.",Roads
Urgent attention required: there is a automatic sprinkler system in public park broken and shooting water into street at Ward 132. This is park lawns drying out while road is needlessly flooded. Kindly take remedial action.,Municipal Services
Drain is overflowing sewage water coming into our house compound along Temple Street every evening.,Drainage
"Due to dumping of industrial chemical sludge bags on vacant municipal land at Shivaji Circle, it is acrid chemical fumes causing throat irritation to residents.",Sanitation
Autos and taxis blocking the entire left turn free lane opposite temple road for past one week.,Traffic
"Between indira gandhi colony and ashok pillar crossing, drainage smell is terrible in our lane please clean the gutter. Kindly resolve.",Drainage
"Gutters are fully blocked with mud road is flooded with knee deep water at Clock Tower Square, please take action immediately.",Drainage
Worst road condition not even able to walk properly outside Govt Primary School since morning.,Roads
Public library roof is leaking rainwater books getting ruined please repair between Postal Layout and Market Four Roads for past one week.,Municipal Services
"Freshly laid bituminous surface crumbling within a week at Bypass Intersection, poor quality road construction exposed.",Roads
"Chemical smoke and bad smell coming from factory at night cannot breathe outside Fish Market Yard, please take action immediately.",Public Health
This is to report that there is a slippery oil and gravel mix spread across asphalt surface outside Urban Health Post. This is frequent skidding accidents reported. Kindly take remedial action.,Roads
"Entire stretch is totally unmotorable please do tarring work at the entry of Vivekananda Colony, please take action immediately.",Roads
deep pthle after rain two wheeler skiding daily near toll plaza 6th Cross Avenue,Roads
"At the entry of mahalakshmi layout, anti-larval spray not done in our ward malaria spreading fast. Kindly resolve.",Public Health
"In Defence Enclave Ward 178, sweeper is sweeping dust into open drain instead of lifting it after last rain. Very difficult situation.",Sanitation
Street light is not working in our lane full dark at night in Kuvempu Nagar for past one week.,Electricity
"Complaining for the third time, municipal ward administrative office closed during designated public grievance hours behind Co-operative Bank, citizens standing in queue for hours without staff. Please send team as soon as possible.",Municipal Services
"Sir, public library roof is leaking rainwater books getting ruined please repair on 100 Feet Intermediate Road. Nobody is responding.",Municipal Services
"In Indira Gandhi Colony Ward 55, underpass is flooded with dirty water cars getting stuck in water every evening. Very difficult situation.",Drainage
"Close to community hall, drinking water is coming dirty and smelling like drainage. Kindly resolve.",Water
"Please help, drainage desilting sludge left piled on roadside instead of being removed between Kasturba Extension and Market Four Roads, drying sewage sludge washing back into drain with next rain. Please send team as soon as possible.",Drainage
"Public toilet is filthy and overflowing nobody cleaning it since weeks in Siddhartha Nagar, please take action immediately.",Public Health
"In Vinayaka Nagar Ward 35, tap water is full yellow color cannot drink or use for cooking every evening. Very difficult situation.",Water
"In Green Glen Layout Ward 94, crematorium furnace not working people waiting with dead body in grief since yesterday. Very difficult situation.",Municipal Services
"In Telecom Colony Ward 178, garbage truck leaking dirty black liquid on entire road smelling awful since morning. Very difficult situation.",Sanitation
"Respected sir, public library reading hall ceiling leaking heavily during rain along Service Lane, valuable reference books and wooden tables getting water damaged. Please send team as soon as possible.",Municipal Services
Kindly note that there is a rusted municipal water pipe leaking chlorinated water into foundations opposite industrial estate gate. This is dampness threatening structural integrity of houses. Kindly take remedial action.,Water
"Near auto rickshaw stand, road is fully damaged and full of big potholes. Kindly resolve.",Roads
"Sir, power cut since morning no current in our whole colony on Cross Road 4, Ward 127. Nobody is responding.",Electricity
"At the entry of pragati colony, drain is overflowing sewage water coming into our house compound. Kindly resolve.",Drainage
Sweeper is sweeping dust into open drain instead of lifting it at Ward 34 for past one week.,Sanitation
Very serious hazard: traffic CCTV surveillance camera dangling by wire from signal pole outside Taluk Office! It is equipment knocked down by oversized container truck. Immediate action requested.,Traffic
Voltage is very low fan is not running fridge making weird sound since yesterday close to railway station approach. High danger.,Electricity
"In Mahalakshmi Layout Ward 191, voltage is very low fan is not running fridge making weird sound since past 10 days. Very difficult situation.",Electricity
Segregated dry and wet waste being mixed together into the truck by loaders,Sanitation
no zebr crosing pedstrians strugling to cros near temple road Station Road,Traffic
"Due to sanitation collection vehicle demanding cash bribes to lift segregated waste opposite metro pillar 142, it is refusing collection if unpaid.",Sanitation
guter overflowin ful stenk in residental aera ward 33 since 2 days kindly fix,Drainage
"Near ramakrishna puram main gate, open gym machines in garden are rusted and jammed not moving at all. Kindly resolve.",Municipal Services
Public toilet is filthy and overflowing nobody cleaning it since weeks near Pragati Colony main gate every evening.,Public Health
"Electric pole is bent dangerously can fall any time please remove near Telecom Colony main gate, please take action immediately.",Electricity
"Behind ration shop, street light is not working in our lane full dark at night. Kindly resolve.",Electricity
"Missing asphalt patch around drainage manhole frame at Ward 98, protruding rim smashing car oil sumps.",Roads
trnsfrmer spakring big blast noiz plz snd elctrician near bazaar circle Service Lane,Electricity
Fish market waste thrown on road intolerable rotten stench near flyover landing since two weeks.,Sanitation
urgent road cav in happend danger for citisens kindly fix Ashok Vihar Phase 2 near overhead water tank,Roads
Drain grate covered with asphalt during hasty road resurfacing work outside Muncipal Community Hall.,Drainage
Water supply duration reduced to just 15 minutes every alternate day behind Ration Shop.,Water
"Rabid aggressive dog roaming in market area bit two children today on Link Road, please take action immediately.",Public Health
powrcut since 12 hrs no electrsity in ward in Vivekananda Colony ward 136,Electricity
Big dry tree branch can fall on our house roof please cut it urgently at Clock Tower Square every evening.,Municipal Services
"In Vidya Nagar Ward 6, public library roof is leaking rainwater books getting ruined please repair since past 10 days. Very difficult situation.",Municipal Services
"Due to concrete slab of roadside drain broken under weight of delivery truck in Kasturba Extension, it is open gap exposing deep black drain sludge.",Drainage
"Too many mosquitoes in our area dengue cases increasing please fog on Temple Street, Ward 152 every evening.",Public Health
"Complaining for the third time, automatic sprinkler system in public park broken and shooting water into street at Ambedkar Chowk, park lawns drying out while road is needlessly flooded. Please send team as soon as possible.",Municipal Services
Sanitation auto not coming to our street trash piled up in homes near Green Glen Layout main gate after last rain.,Sanitation
"Public safety at severe risk: missing reflective cat-eyes and lane divider markings on unlit bypass road on Bypass Road, Ward 24! It is drivers struggling to judge lane boundaries in fog and dark. Immediate action requested.",Traffic
"No action taken so far, huge dried-up eucalyptus tree leaning precariously over residential house near milk booth, branches ready to crush roof during impending monsoon storm. Please send team as soon as possible.",Municipal Services
"Sir, recently road was laid now fully broken and stones coming out on Service Lane, Ward 145. Nobody is responding.",Roads
deep pthle after rain two wheeler skiding daily ward 121 since 2 days kindly fix,Roads
trafic signl not workin huge jam at chawk in Ramakrishna Puram ward 67,Traffic
"Dustbin is totally overflowing dogs spreading trash everywhere on GIDC Road, please take action immediately.",Sanitation
"Right in front of govt primary school, main water pipe is broken drinking water running on road wastefully. Kindly resolve.",Water
"Sir, people throwing garbage bags on vacant plot creating mini dumpyard near Vikas Enclave main gate. Nobody is responding.",Sanitation
Big dry tree branch can fall on our house roof please cut it urgently since yesterday along Inner Circular Road. High danger.,Municipal Services
Drain is overflowing sewage water coming into our house compound every evening at the entry of Pragati Colony. High danger.,Drainage
urgent powrcut since 12 hrs no electrsity in ward Adarsh Layout near weekly bazaar ground,Electricity
