complaint,department
Low-hanging service electricity wire drooping across road carriage at the entry of Green Glen Layout.,Electricity
urgent to mny mosquitos dangue spreding plz du fogin Netaji Nagar near bus stop,Public Health
"Open slaughter of animals in street blood running on road very unhygienic close to grain mandi, please take action immediately.",Public Health
Disaster waiting to happen: urgent vector fogging and anti-larval chemical spraying needed in colony close to SBI ATM! It is dengue fever spreading from house to house. Immediate action requested.,Public Health
Manhole cover is missing open hole on road very dangerous in night since past 10 days outside Govt Primary School. High danger.,Drainage
"Sir, shock is coming from street light pole when touching it very scary near Pragati Colony main gate. Nobody is responding.",Electricity
spid braker iron rod exposd dangerous for bikes in Teachers Colony ward 151,Roads
Bio-medical waste and syringes dumped irresponsibly behind the clinic building,Sanitation
Attention Municipal Commissioner: fuse repeatedly blowing out on distribution transformer every evening on 80 Feet Road! It is load capacity insufficient for local consumer demand. Immediate action requested.,Electricity
Dead animal lying on road please send sanitation team to remove at Ward 108 since morning.,Sanitation
Entire stretch is totally unmotorable please do tarring work every evening close to fire station. High danger.,Roads
"Dead stray cat decaying under roadside culvert close to junction roundabout, overwhelming stench penetrating ground floor residences.",Sanitation
Public toilet is filthy and overflowing nobody cleaning it since weeks at Ward 118 every evening.,Public Health
"Substandard patch work washed away leaving larger holes right in front of State Transport Depot, road condition worse than before repair.",Roads
"Sir, gutters are fully blocked with mud road is flooded with knee deep water right in front of ESI Hospital. Nobody is responding.",Drainage
Civic issue reported: there is a underground drinking water main leaking continuously close to toll plaza. This is water pooling on surface while taps remain completely dry. Kindly take remedial action.,Water
"Park swings are broken iron slide has sharp cut children getting hurt at Gandhi Circle, please take action immediately.",Municipal Services
"Sir, no zebra crossing for pedestrians impossible to cross this wide road close to central vegetable market. Nobody is responding.",Traffic
"Shock is coming from street light pole when touching it very scary at Ward 185, please take action immediately.",Electricity
"In Teachers Colony Ward 164, traffic signal is not working big traffic jam at junction after last rain. Very difficult situation.",Traffic
Urgent attention required: there is a loose gravel scattered all over the newly laid asphalt along Hospital Road. This is two-wheelers skidding frequently on brakes. Kindly take remedial action.,Roads
Open slaughter of animals in street blood running on road very unhygienic at the entry of Santosh Nagar after last rain.,Public Health
"Along hospital road, traffic signal is not working big traffic jam at junction. Kindly resolve.",Traffic
Worst road condition not even able to walk properly after last rain along Church Road. High danger.,Roads
"Rain water has nowhere to go road becomes a river every small rain at Indira Circle, please take action immediately.",Drainage
"In Surya Nagar Ward 12 Ward 150, colony borewell motor spoiled please send mechanic urgently since yesterday. Very difficult situation.",Water
Kindly note that there is a municipal ward administrative office closed during designated public grievance hours behind City Library. This is citizens standing in queue for hours without staff. Kindly take remedial action.,Municipal Services
"In Telecom Colony Ward 97, stray dogs are biting people on street please catch them urgently since two weeks. Very difficult situation.",Public Health
Water pressure is very low not even filling one bucket in 1 hour behind Urban Health Post every evening.,Water
"Rusted bottom of street electric pole ready to snap at base along Market Road, pole supported only by tension of overhead wire cables.",Electricity
"Asphalt layer completely peeled off leaving sharp stones opposite police station, damaging vehicle suspensions and tires.",Roads
Drinking water is coming dirty and smelling like drainage outside Ration Shop after last rain.,Water
Open drain in front of our gate school children can fall inside for past one week at the entry of Netaji Nagar. High danger.,Drainage
"Sir, public park gate is broken drunkards entering at night and breaking benches between Siddhartha Nagar and Old Post Office Junction. Nobody is responding.",Municipal Services
"Due to drainage pipe cracked and leaking foul sewage water into building foundations along Bypass Road, it is stink and dampness seeping through basement walls.",Drainage
"In Defence Enclave Ward 137, speed breaker warning sign missing drivers jumping speed breaker at high speed since past 10 days. Very difficult situation.",Traffic
Disaster waiting to happen: damaged crash barrier on highway flyover curve right in front of Ward Office! It is leaving dangerous open edge overlooking 30-foot drop to road below. Immediate action requested.,Traffic
urgent drnking watr not comming in taps since 3 days Green Glen Layout near bus terminus,Water
"At ward 90, municipal ward office staff not available during public complaint hours. Kindly resolve.",Municipal Services
"Due to zero municipal drinking water supply for the past five consecutive days at Ward 71, it is residents forced to purchase expensive private tankers.",Water
huge pot hole on roadd please repaire urgently near railway level crossing Station Road,Roads
Cemetery boundary wall fell down stray dogs entering graveyard since past 10 days close to petrol pump. High danger.,Municipal Services
"Open electric dp box on road children are playing nearby please lock it near fire station, please take action immediately.",Electricity
"Terrible smell from open drain and stagnant water causing vomiting right in front of State Transport Depot, please take action immediately.",Public Health
"Sir, dirty open drain next to school children getting sick frequently between Postal Layout and Station T-Junction. Nobody is responding.",Public Health
"Public park gate is broken drunkards entering at night and breaking benches close to overhead water tank, please take action immediately.",Municipal Services
"Sanitation worker skipping daily street sweeping on inner residential roads near Balaji Layout main gate, dry leaves, plastic bags, and dust accumulating in thick layers.",Sanitation
"In Pragati Colony Ward 131, public park gate is broken drunkards entering at night and breaking benches since yesterday. Very difficult situation.",Municipal Services
"Between rajaji sector 3 and ambedkar chowk, divider is broken cars taking dangerous u-turn causing accidents. Kindly resolve.",Traffic
Public safety at severe risk: transformer sparking violently with loud explosion noises at Ashok Pillar Crossing! It is sparks falling directly on nearby parked cars and pedestrians. Immediate action requested.,Electricity
"Due to tar washed away completely after recent downpour opposite government high school, it is creating hazardous slippery mud slush.",Roads
Park swings are broken iron slide has sharp cut children getting hurt since yesterday close to weekly bazaar ground. High danger.,Municipal Services
"Sir, terrible smell from open drain and stagnant water causing vomiting on Station Approach Road. Nobody is responding.",Public Health
Kindly note that there is a vandalized public park benches with broken stone slabs and missing wooden slats near Kasturba Extension main gate. This is senior citizens have no place to sit and rest. Kindly take remedial action.,Municipal Services
Critical danger: drainage desilting sludge left piled on roadside instead of being removed outside Kendriya Vidyalaya! It is drying sewage sludge washing back into drain with next rain. Immediate action requested.,Drainage
Dirty open drain next to school children getting sick frequently along Station Road after last rain.,Public Health
"Right in front of sub-registrar office, street light is not working in our lane full dark at night. Kindly resolve.",Electricity
"Huge pit on road no warning board kept very dangerous at night on Temple Street, Ward 141 every evening.",Roads
Deep drain construction trench left abandoned without safety boards in Defence Enclave.,Drainage
"Road is fully damaged and full of big potholes close to rotary circle, please take action immediately.",Roads
Attention Municipal Commissioner: stormwater drain completely choked with solid silt and plastic debris behind District Veterinary Hospital! It is even light drizzle causing 2 feet of stagnant road waterlogging. Immediate action requested.,Drainage
"Disaster waiting to happen: illegal animal slaughtering taking place in open street corner in Siddhartha Nagar! It is blood, offal, and animal parts attracting packs of scavenger dogs. Immediate action requested.",Public Health
"Behind district veterinary hospital, signal timer is too short only 10 seconds green for huge traffic. Kindly resolve.",Traffic
Gutters are fully blocked with mud road is flooded with knee deep water since past 10 days outside Ration Shop. High danger.,Drainage
"Sir, entire stretch is totally unmotorable please do tarring work along Station Approach Road. Nobody is responding.",Roads
"Along ring road, garbage is not being lifted since one week huge smell coming. Kindly resolve.",Sanitation
Disaster waiting to happen: public park solar lights stolen and battery storage boxes smashed open near public park gate! It is entire garden pitch black after 6:30 PM. Immediate action requested.,Municipal Services
It is brought to municipal notice that there is a unauthorized medical dispensary discarding used syringes and blood tubes into open lot near Indira Gandhi Colony main gate. This is grave danger of Hepatitis and HIV contamination. Kindly take remedial action.,Public Health
"Anti-larval spray not done in our ward malaria spreading fast at Ward 155, please take action immediately.",Public Health
Drinking water line damaged during road work please repair immediately near Telecom Colony main gate since two weeks.,Water
watr loging knee dep aftr smal rain no drange outlt near district library College Road,Drainage
"This is to report that there is a ornamental central town fountain dried up, rusted, and full of weeds and trash behind Ward Office. This is historical municipal landmark left in derelict state. Kindly take remedial action.",Municipal Services
"Hello civic team, stagnant rainwater collected in discarded scrap tires outside repair shop at Bypass Intersection, proven high-density breeding site for Aedes dengue mosquitoes. Please send team as soon as possible.",Public Health
Open electric dp box on road children are playing nearby please lock it since yesterday at Station T-Junction. High danger.,Electricity
Tap water is full yellow color cannot drink or use for cooking since past 10 days in Kasturba Extension. High danger.,Water
plz help watr loging knee dep aftr smal rain no drange outlt on GIDC Road,Drainage
"Due to public park solar lights stolen and battery storage boxes smashed open outside Fire Brigade Station, it is entire garden pitch black after 6:30 PM.",Municipal Services
"Sir, open slaughter of animals in street blood running on road very unhygienic between Vivekananda Colony and Patel Chowk. Nobody is responding.",Public Health
Cemetery boundary wall fell down stray dogs entering graveyard near Defence Enclave main gate after last rain.,Municipal Services
"Underpass is flooded with dirty water cars getting stuck in water on Main Road, Ward 190 after last rain.",Drainage
"Sir, someone burning plastic garbage in night time suffocating smoke at the entry of Shastri Nagar. Nobody is responding.",Sanitation
"Sir, people throwing garbage bags on vacant plot creating mini dumpyard at the entry of Rajaji Sector 3. Nobody is responding.",Sanitation
"Open electric dp box on road children are playing nearby please lock it on Temple Street, please take action immediately.",Electricity
"Sir, voltage is very low fan is not running fridge making weird sound on 80 Feet Road. Nobody is responding.",Electricity
"In Vinayaka Nagar Ward 168, stray dogs are biting people on street please catch them urgently every evening. Very difficult situation.",Public Health
"In Ramakrishna Puram Ward 132, electric wire is hanging very low anyone can get current shock since morning. Very difficult situation.",Electricity
Dirty open drain next to school children getting sick frequently since morning between Kuvempu Nagar and Nehru Roundabout. High danger.,Public Health
"Unauthorized gap cut into road median divider by local shopkeepers along 4th Cross, 2nd Main.",Traffic
plz help illegl parkng blockng entir stret buses stck on College Road,Traffic
"Huge dried-up eucalyptus tree leaning precariously over residential house right in front of Co-operative Bank, branches ready to crush roof during impending monsoon storm.",Municipal Services
"No action taken so far, construction debris and concrete rubble illegally dumped along the road curb opposite SBI ATM, narrowing carriageway and creating hazardous road dust. Please send team as soon as possible.",Sanitation
Sewage line is choked toilets are overflowing in ground floor flats near Vidya Nagar main gate since yesterday.,Drainage
Drain silt was cleaned and left on road now all gone back in drain opposite police station since two weeks.,Drainage
Park walking track is broken senior citizens falling down daily since two weeks opposite civil hospital gate. High danger.,Municipal Services
"No action taken so far, transformer sparking violently with loud explosion noises at the entry of Telecom Colony, sparks falling directly on nearby parked cars and pedestrians. Please send team as soon as possible.",Electricity
"Vehicles parked illegally on both sides of road blocking bus movement at Ward 157, please take action immediately.",Traffic
"Please help, spilled garbage not cleared after mechanical dumper truck emptied bin outside Urban Health Post, half the waste left scattered on the asphalt road. Please send team as soon as possible.",Sanitation
"In Adarsh Layout Ward 96, divider is broken cars taking dangerous u-turn causing accidents since morning. Very difficult situation.",Traffic
Hazardous biomedical waste including syringes and bandages dumped in open plot on Hospital Road.,Sanitation
"Drainage smell is terrible in our lane please clean the gutter on 6th Cross Avenue, Ward 198 since morning.",Drainage
"Right in front of fish market yard, traffic police needed at circle during school hours heavy jam. Kindly resolve.",Traffic
"In Siddhartha Nagar Ward 40, people throwing garbage bags on vacant plot creating mini dumpyard every evening. Very difficult situation.",Sanitation
"Sir please look into this, transformer oil leaking heavily onto the public pavement at Ward 106, transformer overheating and producing burning smell. Please send team as soon as possible.",Electricity
"Open electric dp box on road children are playing nearby please lock it on 80 Feet Road, please take action immediately.",Electricity
watertanker did not cm today peopl strugling for watr in Sri Krishna Layout ward 196,Water
"Due to stormwater drain completely choked with solid silt and plastic debris on 80 Feet Road, it is even light drizzle causing 2 feet of stagnant road waterlogging.",Drainage
Rain water has nowhere to go road becomes a river every small rain since morning between Balaji Layout and Indira Circle. High danger.,Drainage
Attention Municipal Commissioner: hazardous biomedical waste including syringes and bandages dumped in open plot near church square! It is severe biohazard threat to neighborhood children. Immediate action requested.,Sanitation
Dumping of industrial chemical sludge bags on vacant municipal land between Sri Krishna Layout and Shivaji Circle.,Sanitation
"Disaster waiting to happen: ornamental central town fountain dried up, rusted, and full of weeds and trash at the entry of Defence Enclave! It is historical municipal landmark left in derelict state. Immediate action requested.",Municipal Services
"At patel chowk, broken manhole slab car wheel got stuck please replace cover. Kindly resolve.",Drainage
urgent ovrflowin dustbin dogs scatring west on rad Siddhartha Nagar near metro pillar 142,Sanitation
"In Siddhartha Nagar Ward 159, road sign is hidden behind tree branches motorists missing the turn after last rain. Very difficult situation.",Traffic
Autos and taxis blocking the entire left turn free lane after last rain at Ward 195. High danger.,Traffic
manhol covr missin open pit dangrous for walkrs in Siddhartha Nagar ward 140,Drainage
"Worst road condition not even able to walk properly on Market Road, Ward 40 since morning.",Roads
Extremely hazardous condition: neutral wire disconnection causing dangerous 400V surge in homes at Ward 5! It is appliances burning and smoke billowing from wall sockets. Immediate action requested.,Electricity
"Due to entire streetlights along the 2 km stretch completely dark for weeks in Kuvempu Nagar, it is female commuters and pedestrians feeling unsafe at night.",Electricity
Huge pit on road no warning board kept very dangerous at night from last 3 days at the entry of Green Glen Layout. High danger.,Roads
Water pressure is very low not even filling one bucket in 1 hour along Market Road since yesterday.,Water
"Underpass is flooded with dirty water cars getting stuck in water after last rain on Main Road, Ward 190. High danger.",Drainage
Broken manhole slab car wheel got stuck please replace cover every evening in Ramakrishna Puram. High danger.,Drainage
No dustbin provided in our market area people throwing waste on street right in front of City Library since morning.,Sanitation
Divider is broken cars taking dangerous u-turn causing accidents every evening near metro pillar 142. High danger.,Traffic
"Sir, divider is broken cars taking dangerous u-turn causing accidents behind Co-operative Bank. Nobody is responding.",Traffic
Sharp stones and unrolled road ballast scattered across lane along 100 Feet Intermediate Road.,Roads
"Sir, someone burning plastic garbage in night time suffocating smoke on Ring Road. Nobody is responding.",Sanitation
"Due to public park walking track paver tiles uprooted by banyan tree roots close to APMC market yard, it is elderly citizens tripping and suffering fractures during morning walks.",Municipal Services
tap watr is smeling bd and dirty colr husehold prblm near overhead water tank 6th Cross Avenue,Water
urgent electrik wir cut and hangin dngrously on stret Sri Krishna Layout near mosque corner,Electricity
Dirty open drain next to school children getting sick frequently between Rajaji Sector 3 and Patel Chowk since past 10 days.,Public Health
Shock is coming from street light pole when touching it very scary since yesterday between Balaji Layout and Old Post Office Junction. High danger.,Electricity
"Hello civic team, water supply pressure is drastically low at Clock Tower Square, water not reaching overhead tanks on first floor. Please send team as soon as possible.",Water
"Municipal ward office staff not available during public complaint hours since two weeks on Market Road, Ward 5. High danger.",Municipal Services
"It is brought to municipal notice that there is a unhygienic open defecation taking place along railway tracks due to lack of toilets on Hospital Road, Ward 190. This is health hazard and loss of dignity for community. Kindly take remedial action.",Public Health
Disaster waiting to happen: tree branches heavily tangled with bare 11kV electrical conductors right in front of Fire Brigade Station! It is frequent sparks and localized power tripping during breeze. Immediate action requested.,Electricity
Community notice board glass shattered and public civic circulars torn at Bypass Intersection.,Municipal Services
"Pedestrian push-button crossing signal out of order right in front of Govt Girls Hostel, pedestrians waiting 20 minutes to cross busy six-lane avenue.",Traffic
"Recently road was laid now fully broken and stones coming out between Kasturba Extension and Subhash Nagar Crossing, please take action immediately.",Roads
Urgent attention required: there is a open sewer drain overflowing into residential colony walking street in Balaji Layout. This is residents forced to step on makeshift bricks to leave homes. Kindly take remedial action.,Drainage
"Near temple road, entire stretch is totally unmotorable please do tarring work. Kindly resolve.",Roads
Requesting immediate action as there is a rusted municipal water pipe leaking chlorinated water into foundations between Netaji Nagar and Market Four Roads. This is dampness threatening structural integrity of houses. Kindly take remedial action.,Water
Public auditorium sound acoustic panels and ceiling tiles falling down close to town hall.,Municipal Services
"Opposite post office, public park gate is broken drunkards entering at night and breaking benches. Kindly resolve.",Municipal Services
"At ward 38, someone burning plastic garbage in night time suffocating smoke. Kindly resolve.",Sanitation
"Please help, monsoon drain blocked causing rainwater to flood into ground floor homes at Ward 175, furniture, groceries, and household goods submerged in sewage water. Please send team as soon as possible.",Drainage
"Near green glen layout main gate, auto drivers refusing to come because of pathetic road condition. Kindly resolve.",Roads
"In Vivekananda Colony Ward 133, plz repair this road immediately bike riders falling daily from last 3 days. Very difficult situation.",Roads
"Dustbin is totally overflowing dogs spreading trash everywhere from last 3 days on Main Road, Ward 187. High danger.",Sanitation
Disaster waiting to happen: broken and overturned municipal litter bin with waste spilling everywhere right in front of City Library! It is pedestrians walking into littered food packets and cups. Immediate action requested.,Sanitation
"Sir, worst road condition not even able to walk properly on Service Lane. Nobody is responding.",Roads
"Sir, autos and taxis blocking the entire left turn free lane at the entry of Siddhartha Nagar. Nobody is responding.",Traffic
"Sir, open slaughter of animals in street blood running on road very unhygienic right in front of Fire Brigade Station. Nobody is responding.",Public Health
"Kindly fix this problem, missing asphalt patch around drainage manhole frame near Tilak Road Extension main gate, protruding rim smashing car oil sumps. Please send team as soon as possible.",Roads
"In pragati colony, hotel throwing rotten food and chicken waste attracting flies and rats. Kindly resolve.",Public Health
Raw sewage overflowing from choked underground sewer manhole outside Co-operative Bank.,Drainage
"In Pragati Colony Ward 132, pothole depth is more than 1 foot any time major accident can happen since morning. Very difficult situation.",Roads
powrcut since 12 hrs no electrsity in ward in Balaji Layout ward 122,Electricity
"Hello civic team, transformer oil leaking heavily onto the public pavement near metro pillar 142, transformer overheating and producing burning smell. Please send team as soon as possible.",Electricity
"Opposite sbi atm, broken manhole slab car wheel got stuck please replace cover. Kindly resolve.",Drainage
"Near surya nagar ward 12 main gate, drain is overflowing sewage water coming into our house compound. Kindly resolve.",Drainage
Heritage public clock tower clock hands broken and dial vandalized at Gandhi Circle.,Municipal Services
"Open gym machines in garden are rusted and jammed not moving at all on Church Road, please take action immediately.",Municipal Services
Multiple craters on the inner ring road slowing down peak hour traffic,Roads
"On 100 feet intermediate road, ward 10, storm felled a big tree across lane please send municipal chainsaw team. Kindly resolve.",Municipal Services
Public safety at severe risk: massive pothole filled with stagnant rainwater at Ward 9! It is causing two-wheelers to slip and fall. Immediate action requested.,Roads
urgent wter presure to low tps runing dry pleas help Gandhi Gram near APMC market yard,Water
"Sweeper is sweeping dust into open drain instead of lifting it on 80 Feet Road, please take action immediately.",Sanitation
Open gym machines in garden are rusted and jammed not moving at all after last rain right in front of ESI Hospital. High danger.,Municipal Services
"Very serious hazard: traffic signal lens covers broken with red and green lights showing together on Bypass Road, Ward 176! It is extreme confusion at major intersection. Immediate action requested.",Traffic
"In Shastri Nagar Ward 108, speed breaker warning sign missing drivers jumping speed breaker at high speed from last 3 days. Very difficult situation.",Traffic
Freshly laid bituminous surface crumbling within a week along Service Lane.,Roads
"Terrible smell from open drain and stagnant water causing vomiting since morning along 4th Cross, 2nd Main. High danger.",Public Health
swpr not cmng to cleen stret wast accumulatd in Vinayaka Nagar ward 81,Sanitation
"In Gandhi Gram Ward 37, street light is not working in our lane full dark at night since morning. Very difficult situation.",Electricity
"On link road, ward 58, park walking track is broken senior citizens falling down daily. Kindly resolve.",Municipal Services
"In Ramakrishna Puram Ward 189, power cut since morning no current in our whole colony after last rain. Very difficult situation.",Electricity
"Outside govt primary school, open gym machines in garden are rusted and jammed not moving at all. Kindly resolve.",Municipal Services
"Crematorium furnace not working people waiting with dead body in grief right in front of Govt Girls Hostel, please take action immediately.",Municipal Services
"Street light burning in afternoon time and turning off at 7 pm night opposite pedestrian subway, please take action immediately.",Electricity
Pothole depth is more than 1 foot any time major accident can happen since morning on GIDC Road. High danger.,Roads
"Extremely hazardous condition: traffic CCTV surveillance camera dangling by wire from signal pole on 4th Cross, 2nd Main, Ward 89! It is equipment knocked down by oversized container truck. Immediate action requested.",Traffic
Dustbin is totally overflowing dogs spreading trash everywhere along Cross Road 4 since past 10 days.,Sanitation
urgent voltaj fluktuashun damging tv and ac kindly check Bhavani Nagar near APMC market yard,Electricity
"Complaining for the third time, loose gravel scattered all over the newly laid asphalt in Bhavani Nagar, two-wheelers skidding frequently on brakes. Please send team as soon as possible.",Roads
Attention Municipal Commissioner: massive open garbage dump accumulated on the roadside at Ward 108! It is stray dogs and cattle scattering rotting waste across the road. Immediate action requested.,Sanitation
"Fish market waste thrown on road intolerable rotten stench between Netaji Nagar and Nehru Roundabout, please take action immediately.",Sanitation
"At ward 127, our ward getting only 20 mins water while other areas getting 2 hours. Kindly resolve.",Water
Requesting immediate action as there is a municipal nursery security fencing torn allowing illegal encroachment along Market Road. This is valuable plant saplings and trees destroyed by cattle. Kindly take remedial action.,Municipal Services
No water coming in taps since last 4 days kindly supply tanker every evening along Ring Road. High danger.,Water
Open slaughter of animals in street blood running on road very unhygienic since two weeks along Church Road. High danger.,Public Health
"Please help, slippery oil and gravel mix spread across asphalt surface right in front of Govt Primary School, frequent skidding accidents reported. Please send team as soon as possible.",Roads
huge pot hole on roadd please repaire urgently near fire station Market Road,Roads
"At the entry of kuvempu nagar, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"In mahalakshmi layout, broken manhole slab car wheel got stuck please replace cover. Kindly resolve.",Drainage
Attention Municipal Commissioner: spilled garbage not cleared after mechanical dumper truck emptied bin between Ashok Vihar Phase 2 and Collectorate Circle! It is half the waste left scattered on the asphalt road. Immediate action requested.,Sanitation
"At ward 198, someone burning plastic garbage in night time suffocating smoke. Kindly resolve.",Sanitation
"Hello civic team, shade gazebo roof in municipal rose garden collapsed under rain weight behind Civil Court, broken wooden beams hanging hazardously over seating area. Please send team as soon as possible.",Municipal Services
"In Tilak Road Extension Ward 85, speed breaker warning sign missing drivers jumping speed breaker at high speed since past 10 days. Very difficult situation.",Traffic
"Please resolve issue where there is a automatic sprinkler system in public park broken and shooting water into street on Church Road, Ward 171. This is park lawns drying out while road is needlessly flooded. Kindly take remedial action.",Municipal Services
Deep ruts formed by overloaded trucks on hot asphalt between Green Glen Layout and Market Four Roads.,Roads
"Respected sir, slippery oil and gravel mix spread across asphalt surface right in front of State Transport Depot, frequent skidding accidents reported. Please send team as soon as possible.",Roads
illegl parkng blockng entir stret buses stck near bridge underpass Hospital Road,Traffic
"On 4th cross, 2nd main, road is fully damaged and full of big potholes. Kindly resolve.",Roads
spid braker iron rod exposd dangerous for bikes near industrial estate gate Station Road,Roads
Terrible smell from open drain and stagnant water causing vomiting after last rain opposite toll plaza. High danger.,Public Health
Traffic signal is not working big traffic jam at junction after last rain behind Co-operative Bank. High danger.,Traffic
Very serious hazard: sunken utility trench running across the entire roadway opposite central vegetable market! It is causing sudden violent jerks to vehicles. Immediate action requested.,Roads
"Sir, street light burning in afternoon time and turning off at 7 PM night opposite church square. Nobody is responding.",Electricity
"Respected sir, heavy multi-axle cargo trucks illegally parked in designated bus bay near fire station, city buses forced to stop in middle lane blocking entire traffic. Please send team as soon as possible.",Traffic
Hospital medical waste incinerator emitting thick black soot without filter at Ward 3.,Public Health
"Sir, rain water has nowhere to go road becomes a river every small rain near post office. Nobody is responding.",Drainage
"Sir, drain is overflowing sewage water coming into our house compound at the entry of Mahalakshmi Layout. Nobody is responding.",Drainage
Critical danger: dead dog carcass rotting on the roadside for three days at Ward 85! It is insects swarming and foul stench spreading across 200 meters. Immediate action requested.,Sanitation
stagnnt wter breedng mosquitos chkungunya risk near community hall Temple Street,Public Health
Municipal water supply valve broken and jammed in closed position at Bypass Intersection.,Water
Open manhole on the pedestrian walkway without any lid or safety cordon,Drainage
"Fish market waste thrown on road intolerable rotten stench outside Govt Primary School, please take action immediately.",Sanitation
urgent garbag not colected since many days big sml Indira Gandhi Colony near pedestrian subway,Sanitation
"Transformer giving big blast sound and sparks falling down on Market Road, Ward 95, please take action immediately.",Electricity
"Unauthorized medical dispensary discarding used syringes and blood tubes into open lot outside State Transport Depot, grave danger of Hepatitis and HIV contamination.",Public Health
"Sir, anti-larval spray not done in our ward malaria spreading fast behind Urban Health Post. Nobody is responding.",Public Health
"Attention Municipal Commissioner: public park security gate missing and boundary iron railings stolen on Station Approach Road, Ward 93! It is anti-social elements drinking alcohol inside children park at night. Immediate action requested.",Municipal Services
Drain is overflowing sewage water coming into our house compound every evening at Ward 46. High danger.,Drainage
"Respected sir, water supply pressure is drastically low at the entry of Vinayaka Nagar, water not reaching overhead tanks on first floor. Please send team as soon as possible.",Water
Kindly note that there is a neutral wire disconnection causing dangerous 400V surge in homes outside Muncipal Community Hall. This is appliances burning and smoke billowing from wall sockets. Kindly take remedial action.,Electricity
"Due to rusted municipal water pipe leaking chlorinated water into foundations outside Railway Staff Colony, it is dampness threatening structural integrity of houses.",Water
"Our ward getting only 20 mins water while other areas getting 2 hours along 80 Feet Road, please take action immediately.",Water
"Opposite slaughterhouse cross, recently road was laid now fully broken and stones coming out. Kindly resolve.",Roads
Transformer giving big blast sound and sparks falling down after last rain at the entry of Defence Enclave. High danger.,Electricity
Rabid aggressive dog roaming in market area bit two children today since past 10 days at Ward 41. High danger.,Public Health
"Along 4th cross, 2nd main, terrible smell from open drain and stagnant water causing vomiting. Kindly resolve.",Public Health
"Opposite apmc market yard, water pressure is very low not even filling one bucket in 1 hour. Kindly resolve.",Water
"Sir, voltage is very low fan is not running fridge making weird sound at Subhash Nagar Crossing. Nobody is responding.",Electricity
Manhole cover is missing open hole on road very dangerous in night behind Govt Girls Hostel every evening.,Drainage
"Urgent vector fogging and anti-larval chemical spraying needed in colony close to toll plaza, dengue fever spreading from house to house.",Public Health
"Due to pedestrian push-button crossing signal out of order on Hospital Road, Ward 109, it is pedestrians waiting 20 minutes to cross busy six-lane avenue.",Traffic
"Dear authority, traffic CCTV surveillance camera dangling by wire from signal pole along Station Approach Road, equipment knocked down by oversized container truck. Please send team as soon as possible.",Traffic
"In Surya Nagar Ward 12 Ward 197, dangerous speed breaker without white zebra stripes riders getting hurt after last rain. Very difficult situation.",Roads
swpr not cmng to cleen stret wast accumulatd near pedestrian subway 80 Feet Road,Sanitation
stret lite not glowing ful dark rad at nyt ward 160 since 2 days kindly fix,Electricity
"In Adarsh Layout Ward 23, phase missing in our house only half lights working please fix fuse since yesterday. Very difficult situation.",Electricity
Disaster waiting to happen: sewer line burst underground saturating road pavement with foul water along Service Lane! It is macadam road sinking and bubbling with sewage effluent. Immediate action requested.,Drainage
Drinking water line damaged during road work please repair immediately in Vidya Nagar since past 10 days.,Water
"In Siddhartha Nagar Ward 133, traffic police needed at circle during school hours heavy jam since two weeks. Very difficult situation.",Traffic
"Sir, autos and taxis blocking the entire left turn free lane near railway station approach. Nobody is responding.",Traffic
"No action taken so far, tree branches heavily tangled with bare 11kV electrical conductors near Kuvempu Nagar main gate, frequent sparks and localized power tripping during breeze. Please send team as soon as possible.",Electricity
"Illegal sale of stale, artificially colored food items outside school gate at the entry of Kuvempu Nagar, children falling sick with acute abdominal cramps.",Public Health
stry dogs bitng peple agreshive paks kindly cach in Bhavani Nagar ward 123,Public Health
"Drain silt was cleaned and left on road now all gone back in drain on Main Road, Ward 10, please take action immediately.",Drainage
"Sir, too many mosquitoes in our area dengue cases increasing please fog near church square. Nobody is responding.",Public Health
Public safety at severe risk: stagnant rainwater collected in discarded scrap tires outside repair shop in Ashok Vihar Phase 2! It is proven high-density breeding site for Aedes dengue mosquitoes. Immediate action requested.,Public Health
Drinking water is coming dirty and smelling like drainage for past one week in Teachers Colony. High danger.,Water
"At ward 162, chemical smoke and bad smell coming from factory at night cannot breathe. Kindly resolve.",Public Health
Complaint regarding there is a asphalt layer completely peeled off leaving sharp stones outside City Library. This is damaging vehicle suspensions and tires. Kindly take remedial action.,Roads
Contaminated water from burst sewage line seeping into shallow drinking wells at University Cross.,Public Health
Entire stretch is totally unmotorable please do tarring work after last rain close to railway station approach. High danger.,Roads
"At the entry of postal layout, plz repair this road immediately bike riders falling daily. Kindly resolve.",Roads
"At university cross, water pressure is very low not even filling one bucket in 1 hour. Kindly resolve.",Water
Critical danger: municipal borewell pump motor burned out and not replaced near weekly bazaar ground! It is colony community tap dry for over a week. Immediate action requested.,Water
"In Vivekananda Colony Ward 183, fish market waste thrown on road intolerable rotten stench every evening. Very difficult situation.",Sanitation
"Too many mosquitoes in our area dengue cases increasing please fog outside Taluk Office, please take action immediately.",Public Health
Sewer line burst underground saturating road pavement with foul water right in front of Fire Brigade Station.,Drainage
Traffic police needed at circle during school hours heavy jam since past 10 days near SBI ATM. High danger.,Traffic
illegl parkng blockng entir stret buses stck in Gandhi Gram ward 64,Traffic
